datetime,air_humidity
2023-08-31 23:00:00,70.0275
2023-08-31 23:30:00,71.2891
2023-09-01 00:00:00,72.8495
2023-09-01 00:30:00,74.8878
2023-09-01 01:00:00,78.2001
2023-09-01 01:30:00,81.5385
2023-09-01 02:00:00,84.5761
2023-09-01 02:30:00,86.1792
2023-09-01 03:00:00,86.3914
2023-09-01 03:30:00,86.2643
2023-09-01 04:00:00,85.8456
2023-09-01 04:30:00,85.2718
2023-09-01 05:00:00,82.9225
2023-09-01 05:30:00,75.7256
2023-09-01 06:00:00,67.6531
2023-09-01 06:30:00,59.1837
2023-09-01 07:00:00,52.8623
2023-09-01 07:30:00,49.687
2023-09-01 08:00:00,48.1766
2023-09-01 08:30:00,48.151
2023-09-01 09:00:00,46.1822
2023-09-01 09:30:00,43.7303
2023-09-01 10:00:00,41.7304
2023-09-01 10:30:00,40.5443
2023-09-01 11:00:00,39.7174
2023-09-01 11:30:00,39.2007
2023-09-01 12:00:00,38.1214
2023-09-01 12:30:00,38.0758
2023-09-01 13:00:00,38.1603
2023-09-01 13:30:00,37.8929
2023-09-01 14:00:00,37.4342
2023-09-01 14:30:00,37.8657
2023-09-01 15:00:00,38.4645
2023-09-01 15:30:00,39.3992
2023-09-01 16:00:00,39.5629
2023-09-01 16:30:00,39.9748
2023-09-01 17:00:00,41.417
2023-09-01 17:30:00,44.6727
2023-09-01 18:00:00,51.9624
2023-09-01 18:30:00,59.0753
2023-09-01 19:00:00,64.0038
2023-09-01 19:30:00,65.6544
2023-09-01 20:00:00,66.8776
2023-09-01 20:30:00,68.837
2023-09-01 21:00:00,70.0662
2023-09-01 21:30:00,70.8267
2023-09-01 22:00:00,70.8008
2023-09-01 22:30:00,69.942
2023-09-01 23:00:00,70.1593
2023-09-01 23:30:00,71.6289
2023-09-02 00:00:00,72.2813
2023-09-02 00:30:00,72.6364
2023-09-02 01:00:00,74.6501
2023-09-02 01:30:00,77.4631
2023-09-02 02:00:00,80.2743
2023-09-02 02:30:00,80.9842
2023-09-02 03:00:00,80.4525
2023-09-02 03:30:00,81.0923
2023-09-02 04:00:00,81.7097
2023-09-02 04:30:00,81.8685
2023-09-02 05:00:00,81.1689
2023-09-02 05:30:00,78.1038
2023-09-02 06:00:00,72.8647
2023-09-02 06:30:00,66.5908
2023-09-02 07:00:00,60.5925
2023-09-02 07:30:00,54.5653
2023-09-02 08:00:00,48.8283
2023-09-02 08:30:00,45.8747
2023-09-02 09:00:00,44.0832
2023-09-02 09:30:00,42.2262
2023-09-02 10:00:00,41.7618
2023-09-02 10:30:00,41.0678
2023-09-02 11:00:00,39.5278
2023-09-02 11:30:00,37.7521
2023-09-02 12:00:00,36.0811
2023-09-02 12:30:00,35.6794
2023-09-02 13:00:00,35.7604
2023-09-02 13:30:00,34.9657
2023-09-02 14:00:00,34.2475
2023-09-02 14:30:00,33.9935
2023-09-02 15:00:00,33.9945
2023-09-02 15:30:00,34.1605
2023-09-02 16:00:00,34.4108
2023-09-02 16:30:00,35.5677
2023-09-02 17:00:00,39.0356
2023-09-02 17:30:00,45.8644
2023-09-02 18:00:00,54.8455
2023-09-02 18:30:00,64.9907
2023-09-02 19:00:00,71.5664
2023-09-02 19:30:00,75.258
2023-09-02 20:00:00,76.7325
2023-09-02 20:30:00,76.1316
2023-09-02 21:00:00,74.7668
2023-09-02 21:30:00,73.8105
2023-09-02 22:00:00,74.0757
2023-09-02 22:30:00,74.1415
2023-09-02 23:00:00,73.9331
2023-09-02 23:30:00,74.3271
2023-09-03 00:00:00,74.5383
2023-09-03 00:30:00,74.4928
2023-09-03 01:00:00,74.1442
2023-09-03 01:30:00,73.6309
2023-09-03 02:00:00,73.9246
2023-09-03 02:30:00,75.0799
2023-09-03 03:00:00,76.8121
2023-09-03 03:30:00,78.0439
2023-09-03 04:00:00,78.2397
2023-09-03 04:30:00,78.7142
2023-09-03 05:00:00,78.917
2023-09-03 05:30:00,76.5607
2023-09-03 06:00:00,70.774
2023-09-03 06:30:00,63.3462
2023-09-03 07:00:00,57.6152
2023-09-03 07:30:00,53.9239
2023-09-03 08:00:00,49.1184
2023-09-03 08:30:00,45.0028
2023-09-03 09:00:00,42.7447
2023-09-03 09:30:00,41.8252
2023-09-03 10:00:00,40.3001
2023-09-03 10:30:00,38.5563
2023-09-03 11:00:00,37.1948
2023-09-03 11:30:00,36.3143
2023-09-03 12:00:00,35.365
2023-09-03 12:30:00,34.5672
2023-09-03 13:00:00,33.6022
2023-09-03 13:30:00,32.8983
2023-09-03 14:00:00,32.9123
2023-09-03 14:30:00,33.1278
2023-09-03 15:00:00,33.3043
2023-09-03 15:30:00,34.1073
2023-09-03 16:00:00,35.3997
2023-09-03 16:30:00,37.2652
2023-09-03 17:00:00,40.6863
2023-09-03 17:30:00,46.0372
2023-09-03 18:00:00,52.4866
2023-09-03 18:30:00,59.0636
2023-09-03 19:00:00,64.5096
2023-09-03 19:30:00,69.6706
2023-09-03 20:00:00,73.4207
2023-09-03 20:30:00,75.7722
2023-09-03 21:00:00,77.4857
2023-09-03 21:30:00,78.6231
2023-09-03 22:00:00,78.7673
2023-09-03 22:30:00,79.1114
2023-09-03 23:00:00,79.8943
2023-09-03 23:30:00,80.118
2023-09-04 00:00:00,80.0953
2023-09-04 00:30:00,80.5965
2023-09-04 01:00:00,80.5069
2023-09-04 01:30:00,79.9779
2023-09-04 02:00:00,80.6501
2023-09-04 02:30:00,82.4202
2023-09-04 03:00:00,83.8343
2023-09-04 03:30:00,84.4558
2023-09-04 04:00:00,84.5946
2023-09-04 04:30:00,84.1228
2023-09-04 05:00:00,83.7241
2023-09-04 05:30:00,79.7833
2023-09-04 06:00:00,72.508
2023-09-04 06:30:00,65.2497
2023-09-04 07:00:00,61.2255
2023-09-04 07:30:00,59.0507
2023-09-04 08:00:00,58.4541
2023-09-04 08:30:00,58.8173
2023-09-04 09:00:00,58.5785
2023-09-04 09:30:00,57.5298
2023-09-04 10:00:00,55.1522
2023-09-04 10:30:00,53.1702
2023-09-04 11:00:00,50.8809
2023-09-04 11:30:00,48.3584
2023-09-04 12:00:00,46.6051
2023-09-04 12:30:00,45.9219
2023-09-04 13:00:00,45.5992
2023-09-04 13:30:00,45.1422
2023-09-04 14:00:00,43.5272
2023-09-04 14:30:00,40.9322
2023-09-04 15:00:00,38.8753
2023-09-04 15:30:00,38.1749
2023-09-04 16:00:00,38.0843
2023-09-04 16:30:00,38.3696
2023-09-04 17:00:00,39.9598
2023-09-04 17:30:00,44.1635
2023-09-04 18:00:00,50.2659
2023-09-04 18:30:00,55.5493
2023-09-04 19:00:00,58.7962
2023-09-04 19:30:00,61.0401
2023-09-04 20:00:00,63.6064
2023-09-04 20:30:00,65.2469
2023-09-04 21:00:00,66.2698
2023-09-04 21:30:00,67.065
2023-09-04 22:00:00,68.6386
2023-09-04 22:30:00,72.0125
2023-09-04 23:00:00,75.8141
2023-09-04 23:30:00,77.5946
2023-09-05 00:00:00,78.4292
2023-09-05 00:30:00,79.3847
2023-09-05 01:00:00,80.043
2023-09-05 01:30:00,80.4329
2023-09-05 02:00:00,78.3813
2023-09-05 02:30:00,76.647
2023-09-05 03:00:00,76.3169
2023-09-05 03:30:00,75.9687
2023-09-05 04:00:00,77.1875
2023-09-05 04:30:00,78.4674
2023-09-05 05:00:00,77.1989
2023-09-05 05:30:00,72.7907
2023-09-05 06:00:00,67.2711
2023-09-05 06:30:00,60.9554
2023-09-05 07:00:00,54.676
2023-09-05 07:30:00,51.708
2023-09-05 08:00:00,50.0598
2023-09-05 08:30:00,47.631
2023-09-05 09:00:00,46.2871
2023-09-05 09:30:00,45.8679
2023-09-05 10:00:00,45.649
2023-09-05 10:30:00,44.7749
2023-09-05 11:00:00,42.8109
2023-09-05 11:30:00,40.7968
2023-09-05 12:00:00,38.9208
2023-09-05 12:30:00,37.1285
2023-09-05 13:00:00,35.9752
2023-09-05 13:30:00,35.0519
2023-09-05 14:00:00,34.5458
2023-09-05 14:30:00,34.5998
2023-09-05 15:00:00,34.5597
2023-09-05 15:30:00,34.6042
2023-09-05 16:00:00,35.0723
2023-09-05 16:30:00,37.0078
2023-09-05 17:00:00,40.8638
2023-09-05 17:30:00,46.4955
2023-09-05 18:00:00,53.3649
2023-09-05 18:30:00,59.7469
2023-09-05 19:00:00,66.23
2023-09-05 19:30:00,72.6705
2023-09-05 20:00:00,75.8737
2023-09-05 20:30:00,77.7323
2023-09-05 21:00:00,79.0856
2023-09-05 21:30:00,79.3959
2023-09-05 22:00:00,78.2191
2023-09-05 22:30:00,77.8502
2023-09-05 23:00:00,77.5295
2023-09-05 23:30:00,77.6626
2023-09-06 00:00:00,78.2757
2023-09-06 00:30:00,79.6966
2023-09-06 01:00:00,81.986
2023-09-06 01:30:00,83.0555
2023-09-06 02:00:00,82.6807
2023-09-06 02:30:00,82.373
2023-09-06 03:00:00,81.8135
2023-09-06 03:30:00,78.4549
2023-09-06 04:00:00,76.2451
2023-09-06 04:30:00,76.7987
2023-09-06 05:00:00,76.0807
2023-09-06 05:30:00,72.7643
2023-09-06 06:00:00,65.7375
2023-09-06 06:30:00,57.8048
2023-09-06 07:00:00,52.0461
2023-09-06 07:30:00,46.3644
2023-09-06 08:00:00,41.6781
2023-09-06 08:30:00,39.2022
2023-09-06 09:00:00,37.3915
2023-09-06 09:30:00,35.1589
2023-09-06 10:00:00,33.0301
2023-09-06 10:30:00,32.1253
2023-09-06 11:00:00,31.7762
2023-09-06 11:30:00,31.162
2023-09-06 12:00:00,30.4582
2023-09-06 12:30:00,29.7571
2023-09-06 13:00:00,29.3322
2023-09-06 13:30:00,29.0134
2023-09-06 14:00:00,28.9016
2023-09-06 14:30:00,28.9139
2023-09-06 15:00:00,29.0221
2023-09-06 15:30:00,29.2896
2023-09-06 16:00:00,30.4423
2023-09-06 16:30:00,31.1367
2023-09-06 17:00:00,32.4186
2023-09-06 17:30:00,37.7923
2023-09-06 18:00:00,48.1954
2023-09-06 18:30:00,59.2299
2023-09-06 19:00:00,67.264
2023-09-06 19:30:00,71.708
2023-09-06 20:00:00,74.0167
2023-09-06 20:30:00,75.6036
2023-09-06 21:00:00,76.349
2023-09-06 21:30:00,76.1475
2023-09-06 22:00:00,75.3768
2023-09-06 22:30:00,71.2261
2023-09-06 23:00:00,68.9816
2023-09-06 23:30:00,68.6244
2023-09-07 00:00:00,69.303
2023-09-07 00:30:00,70.1451
2023-09-07 01:00:00,70.2804
2023-09-07 01:30:00,70.7612
2023-09-07 02:00:00,72.3787
2023-09-07 02:30:00,75.5168
2023-09-07 03:00:00,78.4571
2023-09-07 03:30:00,79.472
2023-09-07 04:00:00,79.5675
2023-09-07 04:30:00,78.7775
2023-09-07 05:00:00,77.1613
2023-09-07 05:30:00,72.701
2023-09-07 06:00:00,65.4721
2023-09-07 06:30:00,58.1265
2023-09-07 07:00:00,51.3022
2023-09-07 07:30:00,45.3479
2023-09-07 08:00:00,40.3817
2023-09-07 08:30:00,36.5515
2023-09-07 09:00:00,34.7662
2023-09-07 09:30:00,34.3946
2023-09-07 10:00:00,33.9611
2023-09-07 10:30:00,33.3251
2023-09-07 11:00:00,32.1924
2023-09-07 11:30:00,31.4357
2023-09-07 12:00:00,30.9975
2023-09-07 12:30:00,30.7213
2023-09-07 13:00:00,30.2319
2023-09-07 13:30:00,30.2812
2023-09-07 14:00:00,30.3468
2023-09-07 14:30:00,30.2947
2023-09-07 15:00:00,30.0649
2023-09-07 15:30:00,29.9497
2023-09-07 16:00:00,30.0871
2023-09-07 16:30:00,30.7407
2023-09-07 17:00:00,33.2671
2023-09-07 17:30:00,38.9658
2023-09-07 18:00:00,45.3642
2023-09-07 18:30:00,49.9302
2023-09-07 19:00:00,51.9584
2023-09-07 19:30:00,53.3481
2023-09-07 20:00:00,55.8821
2023-09-07 20:30:00,59.2083
2023-09-07 21:00:00,62.9031
2023-09-07 21:30:00,65.656
2023-09-07 22:00:00,70.0341
2023-09-07 22:30:00,74.1169
2023-09-07 23:00:00,76.184
2023-09-07 23:30:00,77.1213
2023-09-08 00:00:00,80.4794
2023-09-08 00:30:00,82.6967
2023-09-08 01:00:00,82.4827
2023-09-08 01:30:00,82.1828
2023-09-08 02:00:00,82.521
2023-09-08 02:30:00,82.4151
2023-09-08 03:00:00,82.0248
2023-09-08 03:30:00,82.1813
2023-09-08 04:00:00,82.5877
2023-09-08 04:30:00,82.5346
2023-09-08 05:00:00,81.3139
2023-09-08 05:30:00,75.6966
2023-09-08 06:00:00,67.1408
2023-09-08 06:30:00,59.9607
2023-09-08 07:00:00,53.4871
2023-09-08 07:30:00,46.9607
2023-09-08 08:00:00,42.3444
2023-09-08 08:30:00,39.0325
2023-09-08 09:00:00,35.7925
2023-09-08 09:30:00,33.6397
2023-09-08 10:00:00,32.6455
2023-09-08 10:30:00,31.9708
2023-09-08 11:00:00,31.3461
2023-09-08 11:30:00,30.8898
2023-09-08 12:00:00,30.7863
2023-09-08 12:30:00,30.473
2023-09-08 13:00:00,30.1107
2023-09-08 13:30:00,29.8385
2023-09-08 14:00:00,29.6998
2023-09-08 14:30:00,29.7775
2023-09-08 15:00:00,30.0801
2023-09-08 15:30:00,30.2861
2023-09-08 16:00:00,30.3227
2023-09-08 16:30:00,30.8521
2023-09-08 17:00:00,32.5447
2023-09-08 17:30:00,37.4933
2023-09-08 18:00:00,46.2816
2023-09-08 18:30:00,56.9664
2023-09-08 19:00:00,65.499
2023-09-08 19:30:00,70.937
2023-09-08 20:00:00,73.8967
2023-09-08 20:30:00,75.3712
2023-09-08 21:00:00,76.3662
2023-09-08 21:30:00,76.323
2023-09-08 22:00:00,76.9049
2023-09-08 22:30:00,77.9573
2023-09-08 23:00:00,78.3397
2023-09-08 23:30:00,77.4058
2023-09-09 00:00:00,75.9721
2023-09-09 00:30:00,76.6084
2023-09-09 01:00:00,75.7995
2023-09-09 01:30:00,76.3323
2023-09-09 02:00:00,79.214
2023-09-09 02:30:00,80.7726
2023-09-09 03:00:00,81.8409
2023-09-09 03:30:00,81.8135
2023-09-09 04:00:00,79.2253
2023-09-09 04:30:00,79.3618
2023-09-09 05:00:00,78.3202
2023-09-09 05:30:00,73.0216
2023-09-09 06:00:00,65.2165
2023-09-09 06:30:00,58.4768
2023-09-09 07:00:00,54.0399
2023-09-09 07:30:00,48.8656
2023-09-09 08:00:00,43.8883
2023-09-09 08:30:00,40.2205
2023-09-09 09:00:00,36.6398
2023-09-09 09:30:00,34.0451
2023-09-09 10:00:00,33.1354
2023-09-09 10:30:00,33.0947
2023-09-09 11:00:00,33.1284
2023-09-09 11:30:00,32.9634
2023-09-09 12:00:00,32.4986
2023-09-09 12:30:00,32.1862
2023-09-09 13:00:00,32.1865
2023-09-09 13:30:00,32.1159
2023-09-09 14:00:00,31.7938
2023-09-09 14:30:00,31.6447
2023-09-09 15:00:00,31.6589
2023-09-09 15:30:00,31.6889
2023-09-09 16:00:00,32.253
2023-09-09 16:30:00,33.1999
2023-09-09 17:00:00,35.29
2023-09-09 17:30:00,42.6073
2023-09-09 18:00:00,52.6053
2023-09-09 18:30:00,62.575
2023-09-09 19:00:00,69.5478
2023-09-09 19:30:00,74.143
2023-09-09 20:00:00,76.8614
2023-09-09 20:30:00,78.6145
2023-09-09 21:00:00,80.8064
2023-09-09 21:30:00,82.5837
2023-09-09 22:00:00,83.2914
2023-09-09 22:30:00,81.1174
2023-09-09 23:00:00,79.6544
2023-09-09 23:30:00,77.4041
2023-09-10 00:00:00,77.5651
2023-09-10 00:30:00,77.9235
2023-09-10 01:00:00,76.909
2023-09-10 01:30:00,75.9362
2023-09-10 02:00:00,75.8012
2023-09-10 02:30:00,76.8431
2023-09-10 03:00:00,78.3485
2023-09-10 03:30:00,79.3487
2023-09-10 04:00:00,79.9995
2023-09-10 04:30:00,79.8633
2023-09-10 05:00:00,79.0714
2023-09-10 05:30:00,75.2905
2023-09-10 06:00:00,68.5146
2023-09-10 06:30:00,60.0547
2023-09-10 07:00:00,53.6194
2023-09-10 07:30:00,48.9181
2023-09-10 08:00:00,43.6643
2023-09-10 08:30:00,39.5641
2023-09-10 09:00:00,36.552
2023-09-10 09:30:00,34.0611
2023-09-10 10:00:00,32.7128
2023-09-10 10:30:00,31.7972
2023-09-10 11:00:00,31.2035
2023-09-10 11:30:00,30.3002
2023-09-10 12:00:00,29.31
2023-09-10 12:30:00,28.9169
2023-09-10 13:00:00,28.6786
2023-09-10 13:30:00,28.6826
2023-09-10 14:00:00,28.4328
2023-09-10 14:30:00,28.2642
2023-09-10 15:00:00,28.2811
2023-09-10 15:30:00,28.3143
2023-09-10 16:00:00,28.7382
2023-09-10 16:30:00,29.7597
2023-09-10 17:00:00,32.2056
2023-09-10 17:30:00,38.8532
2023-09-10 18:00:00,47.727
2023-09-10 18:30:00,56.7711
2023-09-10 19:00:00,63.6389
2023-09-10 19:30:00,67.009
2023-09-10 20:00:00,68.2547
2023-09-10 20:30:00,70.469
2023-09-10 21:00:00,69.8159
2023-09-10 21:30:00,66.3682
2023-09-10 22:00:00,62.2251
2023-09-10 22:30:00,59.8953
2023-09-10 23:00:00,59.8436
2023-09-10 23:30:00,61.8844
2023-09-11 00:00:00,64.2144
2023-09-11 00:30:00,64.4536
2023-09-11 01:00:00,64.1008
2023-09-11 01:30:00,64.6409
2023-09-11 02:00:00,66.9701
2023-09-11 02:30:00,69.0934
2023-09-11 03:00:00,69.0908
2023-09-11 03:30:00,69.4998
2023-09-11 04:00:00,70.6131
2023-09-11 04:30:00,71.6199
2023-09-11 05:00:00,71.8677
2023-09-11 05:30:00,70.1163
2023-09-11 06:00:00,63.5956
2023-09-11 06:30:00,57.3653
2023-09-11 07:00:00,52.174
2023-09-11 07:30:00,47.7822
2023-09-11 08:00:00,43.1758
2023-09-11 08:30:00,39.3876
2023-09-11 09:00:00,36.3825
2023-09-11 09:30:00,35.0218
2023-09-11 10:00:00,35.1724
2023-09-11 10:30:00,33.9648
2023-09-11 11:00:00,32.1799
2023-09-11 11:30:00,30.7611
2023-09-11 12:00:00,30.517
2023-09-11 12:30:00,30.7142
2023-09-11 13:00:00,30.3867
2023-09-11 13:30:00,29.1822
2023-09-11 14:00:00,28.4079
2023-09-11 14:30:00,28.2824
2023-09-11 15:00:00,28.5839
2023-09-11 15:30:00,28.6705
2023-09-11 16:00:00,28.9856
2023-09-11 16:30:00,30.0275
2023-09-11 17:00:00,32.7893
2023-09-11 17:30:00,39.3785
2023-09-11 18:00:00,47.0195
2023-09-11 18:30:00,55.0268
2023-09-11 19:00:00,61.599
2023-09-11 19:30:00,65.0572
2023-09-11 20:00:00,66.9148
2023-09-11 20:30:00,68.6116
2023-09-11 21:00:00,69.6876
2023-09-11 21:30:00,69.9921
2023-09-11 22:00:00,69.1552
2023-09-11 22:30:00,67.2968
2023-09-11 23:00:00,66.3225
2023-09-11 23:30:00,64.9435
2023-09-12 00:00:00,62.2454
2023-09-12 00:30:00,64.1018
2023-09-12 01:00:00,67.2717
2023-09-12 01:30:00,69.3576
2023-09-12 02:00:00,70.3117
2023-09-12 02:30:00,70.8788
2023-09-12 03:00:00,72.1291
2023-09-12 03:30:00,73.5311
2023-09-12 04:00:00,74.3311
2023-09-12 04:30:00,75.1631
2023-09-12 05:00:00,74.9552
2023-09-12 05:30:00,72.345
2023-09-12 06:00:00,66.2772
2023-09-12 06:30:00,61.4055
2023-09-12 07:00:00,57.78
2023-09-12 07:30:00,52.7483
2023-09-12 08:00:00,46.2102
2023-09-12 08:30:00,42.7441
2023-09-12 09:00:00,40.5245
2023-09-12 09:30:00,38.3996
2023-09-12 10:00:00,36.4734
2023-09-12 10:30:00,34.3859
2023-09-12 11:00:00,33.1497
2023-09-12 11:30:00,32.9383
2023-09-12 12:00:00,33.1037
2023-09-12 12:30:00,32.745
2023-09-12 13:00:00,31.4395
2023-09-12 13:30:00,30.2035
2023-09-12 14:00:00,29.7167
2023-09-12 14:30:00,29.7476
2023-09-12 15:00:00,30.3717
2023-09-12 15:30:00,30.9724
2023-09-12 16:00:00,31.263
2023-09-12 16:30:00,32.3093
2023-09-12 17:00:00,35.7651
2023-09-12 17:30:00,42.0194
2023-09-12 18:00:00,47.6067
2023-09-12 18:30:00,49.5894
2023-09-12 19:00:00,50.439
2023-09-12 19:30:00,51.4597
2023-09-12 20:00:00,52.0978
2023-09-12 20:30:00,53.2576
2023-09-12 21:00:00,54.27
2023-09-12 21:30:00,54.3131
2023-09-12 22:00:00,56.5054
2023-09-12 22:30:00,61.4161
2023-09-12 23:00:00,64.7027
2023-09-12 23:30:00,66.956
2023-09-13 00:00:00,68.0937
2023-09-13 00:30:00,71.4171
2023-09-13 01:00:00,75.0694
2023-09-13 01:30:00,77.2834
2023-09-13 02:00:00,78.3372
2023-09-13 02:30:00,79.4592
2023-09-13 03:00:00,80.6233
2023-09-13 03:30:00,81.2217
2023-09-13 04:00:00,80.9675
2023-09-13 04:30:00,79.3052
2023-09-13 05:00:00,77.8979
2023-09-13 05:30:00,76.1337
2023-09-13 06:00:00,73.4354
2023-09-13 06:30:00,70.0235
2023-09-13 07:00:00,67.191
2023-09-13 07:30:00,65.3365
2023-09-13 08:00:00,65.2325
2023-09-13 08:30:00,65.5793
2023-09-13 09:00:00,63.2428
2023-09-13 09:30:00,57.747
2023-09-13 10:00:00,52.2089
2023-09-13 10:30:00,47.7855
2023-09-13 11:00:00,44.2937
2023-09-13 11:30:00,42.8623
2023-09-13 12:00:00,42.5562
2023-09-13 12:30:00,40.5753
2023-09-13 13:00:00,37.9217
2023-09-13 13:30:00,36.3009
2023-09-13 14:00:00,36.0303
2023-09-13 14:30:00,36.5794
2023-09-13 15:00:00,37.2208
2023-09-13 15:30:00,37.4448
2023-09-13 16:00:00,38.9365
2023-09-13 16:30:00,42.1376
2023-09-13 17:00:00,46.3542
2023-09-13 17:30:00,50.1003
2023-09-13 18:00:00,53.5919
2023-09-13 18:30:00,56.5041
2023-09-13 19:00:00,59.4494
2023-09-13 19:30:00,61.4974
2023-09-13 20:00:00,63.2411
2023-09-13 20:30:00,65.0857
2023-09-13 21:00:00,67.0177
2023-09-13 21:30:00,68.4106
